# # Data acquired from temp PID controller on 2025-04-01 10:36:29
# # Data format: [Sample, Temperature [°C]]
# 
5.780000000000000000e+02	4.719481999999999999e+01
5.790000000000000000e+02	4.717934999999999945e+01
5.800000000000000000e+02	4.715874999999999773e+01
5.810000000000000000e+02	4.714844999999999686e+01
5.820000000000000000e+02	4.713815000000000310e+01
5.830000000000000000e+02	4.711758999999999986e+01
5.840000000000000000e+02	4.710730999999999824e+01
5.850000000000000000e+02	4.708677000000000135e+01
5.860000000000000000e+02	4.708164000000000016e+01
5.870000000000000000e+02	4.706112000000000251e+01
5.880000000000000000e+02	4.705087000000000330e+01
5.890000000000000000e+02	4.704061000000000092e+01
5.900000000000000000e+02	4.702524999999999977e+01
5.910000000000000000e+02	4.700477000000000061e+01
5.920000000000000000e+02	4.699452999999999747e+01
5.930000000000000000e+02	4.698429000000000144e+01
5.940000000000000000e+02	4.696383000000000152e+01
5.950000000000000000e+02	4.694341000000000008e+01
5.960000000000000000e+02	4.693831999999999738e+01
5.970000000000000000e+02	4.692302999999999713e+01
5.980000000000000000e+02	4.691792999999999836e+01
5.990000000000000000e+02	4.690773000000000081e+01
6.000000000000000000e+02	4.688734999999999786e+01
6.010000000000000000e+02	4.687205999999999761e+01
6.020000000000000000e+02	4.685172000000000025e+01
6.030000000000000000e+02	4.684154000000000195e+01
6.040000000000000000e+02	4.681613999999999720e+01
6.050000000000000000e+02	4.680599000000000132e+01
6.060000000000000000e+02	4.679583000000000226e+01
6.070000000000000000e+02	4.678061999999999898e+01
6.080000000000000000e+02	4.677555000000000263e+01
6.090000000000000000e+02	4.676033000000000328e+01
6.100000000000000000e+02	4.675018000000000029e+01
6.110000000000000000e+02	4.672485999999999962e+01
6.120000000000000000e+02	4.669957999999999743e+01
6.130000000000000000e+02	4.668947000000000003e+01
6.140000000000000000e+02	4.667936000000000263e+01
6.150000000000000000e+02	4.666420000000000101e+01
6.160000000000000000e+02	4.665915999999999997e+01
6.170000000000000000e+02	4.663897999999999655e+01
6.180000000000000000e+02	4.662890999999999764e+01
6.190000000000000000e+02	4.661379000000000161e+01
6.200000000000000000e+02	4.660372000000000270e+01
6.210000000000000000e+02	4.658357999999999777e+01
6.220000000000000000e+02	4.657350999999999885e+01
6.230000000000000000e+02	4.655841999999999814e+01
6.240000000000000000e+02	4.654836999999999847e+01
6.250000000000000000e+02	4.652828000000000230e+01
6.260000000000000000e+02	4.651823000000000263e+01
6.270000000000000000e+02	4.650818999999999903e+01
6.280000000000000000e+02	4.648812000000000211e+01
6.290000000000000000e+02	4.647809000000000168e+01
6.300000000000000000e+02	4.645806000000000324e+01
6.310000000000000000e+02	4.644805000000000206e+01
6.320000000000000000e+02	4.643303999999999832e+01
6.330000000000000000e+02	4.642302999999999713e+01
6.340000000000000000e+02	4.641535999999999973e+01
6.350000000000000000e+02	4.641152000000000299e+01
6.360000000000000000e+02	4.639770000000000039e+01
6.370000000000000000e+02	4.637772999999999968e+01
6.380000000000000000e+02	4.636773999999999774e+01
6.390000000000000000e+02	4.635276999999999958e+01
6.400000000000000000e+02	4.634279999999999688e+01
6.410000000000000000e+02	4.633283999999999736e+01
6.420000000000000000e+02	4.632287999999999784e+01
6.430000000000000000e+02	4.630794000000000210e+01
6.440000000000000000e+02	4.630295999999999879e+01
6.450000000000000000e+02	4.628303999999999974e+01
6.460000000000000000e+02	4.627311000000000263e+01
6.470000000000000000e+02	4.625822000000000145e+01
6.480000000000000000e+02	4.624828000000000117e+01
6.490000000000000000e+02	4.624331000000000103e+01
6.500000000000000000e+02	4.622346000000000288e+01
6.510000000000000000e+02	4.621354000000000184e+01
6.520000000000000000e+02	4.620362000000000080e+01
6.530000000000000000e+02	4.618874000000000279e+01
6.540000000000000000e+02	4.618379000000000190e+01
6.550000000000000000e+02	4.616398000000000224e+01
6.560000000000000000e+02	4.615903000000000134e+01
6.570000000000000000e+02	4.614912999999999954e+01
6.580000000000000000e+02	4.613924000000000092e+01
6.590000000000000000e+02	4.613430000000000319e+01
6.600000000000000000e+02	4.612935999999999837e+01
6.610000000000000000e+02	4.610960000000000036e+01
6.620000000000000000e+02	4.609971999999999781e+01
6.630000000000000000e+02	4.608491999999999678e+01
6.640000000000000000e+02	4.607506999999999664e+01
6.650000000000000000e+02	4.606521000000000043e+01
6.660000000000000000e+02	4.605534999999999712e+01
6.670000000000000000e+02	4.605042000000000257e+01
6.680000000000000000e+02	4.604549000000000092e+01
6.690000000000000000e+02	4.602579999999999671e+01
6.700000000000000000e+02	4.601594999999999658e+01
6.710000000000000000e+02	4.600119000000000113e+01
6.720000000000000000e+02	4.597169999999999845e+01
6.730000000000000000e+02	4.596679000000000315e+01
6.740000000000000000e+02	4.595206999999999908e+01
6.750000000000000000e+02	4.594227000000000061e+01
6.760000000000000000e+02	4.593735999999999819e+01
6.770000000000000000e+02	4.592266000000000048e+01
6.780000000000000000e+02	4.590794000000000352e+01
6.790000000000000000e+02	4.590303000000000111e+01
6.800000000000000000e+02	4.589813000000000187e+01
6.810000000000000000e+02	4.589813000000000187e+01
6.820000000000000000e+02	4.588833999999999946e+01
6.830000000000000000e+02	4.588345999999999947e+01
6.840000000000000000e+02	4.586878000000000100e+01
6.850000000000000000e+02	4.586388999999999783e+01
6.860000000000000000e+02	4.584920000000000329e+01
6.870000000000000000e+02	4.584431000000000012e+01
6.880000000000000000e+02	4.582965999999999696e+01
6.890000000000000000e+02	4.581991000000000014e+01
6.900000000000000000e+02	4.581991000000000014e+01
6.910000000000000000e+02	4.581013999999999697e+01
6.920000000000000000e+02	4.580525999999999698e+01
6.930000000000000000e+02	4.579549999999999699e+01
6.940000000000000000e+02	4.578575000000000017e+01
6.950000000000000000e+02	4.578088000000000335e+01
6.960000000000000000e+02	4.577114000000000260e+01
6.970000000000000000e+02	4.576626999999999867e+01
6.980000000000000000e+02	4.575652999999999793e+01
6.990000000000000000e+02	4.574678000000000111e+01
7.000000000000000000e+02	4.574190999999999718e+01
7.010000000000000000e+02	4.573217000000000354e+01
7.020000000000000000e+02	4.572731000000000279e+01
7.030000000000000000e+02	4.572243999999999886e+01
7.040000000000000000e+02	4.572243999999999886e+01
7.050000000000000000e+02	4.571273000000000053e+01
7.060000000000000000e+02	4.569816999999999751e+01
7.070000000000000000e+02	4.569330999999999676e+01
7.080000000000000000e+02	4.568359000000000236e+01
7.090000000000000000e+02	4.568359000000000236e+01
7.100000000000000000e+02	4.568359000000000236e+01
7.110000000000000000e+02	4.567873000000000161e+01
7.120000000000000000e+02	4.566902999999999935e+01
7.130000000000000000e+02	4.566418000000000177e+01
7.140000000000000000e+02	4.565932999999999709e+01
7.150000000000000000e+02	4.565447000000000344e+01
7.160000000000000000e+02	4.564961999999999875e+01
7.170000000000000000e+02	4.563991999999999649e+01
7.180000000000000000e+02	4.563991999999999649e+01
7.190000000000000000e+02	4.563508000000000209e+01
7.200000000000000000e+02	4.562539000000000300e+01
7.210000000000000000e+02	4.562055000000000149e+01
7.220000000000000000e+02	4.561569999999999681e+01
7.230000000000000000e+02	4.561086000000000240e+01
7.240000000000000000e+02	4.560600999999999772e+01
7.250000000000000000e+02	4.560600999999999772e+01
7.260000000000000000e+02	4.560600999999999772e+01
7.270000000000000000e+02	4.559631999999999863e+01
7.280000000000000000e+02	4.558662999999999954e+01
7.290000000000000000e+02	4.558662999999999954e+01
7.300000000000000000e+02	4.558662999999999954e+01
7.310000000000000000e+02	4.558662999999999954e+01
7.320000000000000000e+02	4.557697000000000287e+01
7.330000000000000000e+02	4.556732000000000227e+01
7.340000000000000000e+02	4.556732000000000227e+01
7.350000000000000000e+02	4.556248000000000076e+01
7.360000000000000000e+02	4.555763999999999925e+01
7.370000000000000000e+02	4.555279999999999774e+01
7.380000000000000000e+02	4.555279999999999774e+01
7.390000000000000000e+02	4.554796999999999940e+01
7.400000000000000000e+02	4.554796999999999940e+01
7.410000000000000000e+02	4.554314000000000107e+01
7.420000000000000000e+02	4.553831000000000273e+01
7.430000000000000000e+02	4.553347999999999729e+01
7.440000000000000000e+02	4.552864999999999895e+01
7.450000000000000000e+02	4.552382999999999669e+01
7.460000000000000000e+02	4.551899999999999835e+01
7.470000000000000000e+02	4.551418000000000319e+01
7.480000000000000000e+02	4.550936000000000092e+01
7.490000000000000000e+02	4.550936000000000092e+01
7.500000000000000000e+02	4.550936000000000092e+01
7.510000000000000000e+02	4.550936000000000092e+01
7.520000000000000000e+02	4.550453999999999866e+01
7.530000000000000000e+02	4.549972000000000349e+01
7.540000000000000000e+02	4.549488999999999805e+01
7.550000000000000000e+02	4.549007000000000289e+01
7.560000000000000000e+02	4.549007000000000289e+01
7.570000000000000000e+02	4.549007000000000289e+01
7.580000000000000000e+02	4.549007000000000289e+01
7.590000000000000000e+02	4.548044999999999760e+01
7.600000000000000000e+02	4.547563000000000244e+01
7.610000000000000000e+02	4.547082000000000335e+01
7.620000000000000000e+02	4.546600000000000108e+01
7.630000000000000000e+02	4.546600000000000108e+01
7.640000000000000000e+02	4.546600000000000108e+01
7.650000000000000000e+02	4.546119000000000199e+01
7.660000000000000000e+02	4.545638000000000289e+01
7.670000000000000000e+02	4.546119000000000199e+01
7.680000000000000000e+02	4.545638000000000289e+01
7.690000000000000000e+02	4.545156000000000063e+01
7.700000000000000000e+02	4.545156000000000063e+01
7.710000000000000000e+02	4.545156000000000063e+01
7.720000000000000000e+02	4.545156000000000063e+01
7.730000000000000000e+02	4.545156000000000063e+01
7.740000000000000000e+02	4.545156000000000063e+01
7.750000000000000000e+02	4.544675000000000153e+01
7.760000000000000000e+02	4.544194999999999851e+01
7.770000000000000000e+02	4.543233000000000033e+01
7.780000000000000000e+02	4.543233000000000033e+01
7.790000000000000000e+02	4.543233000000000033e+01
7.800000000000000000e+02	4.543233000000000033e+01
7.810000000000000000e+02	4.543233000000000033e+01
7.820000000000000000e+02	4.542752999999999730e+01
7.830000000000000000e+02	4.541790999999999912e+01
7.840000000000000000e+02	4.541311000000000320e+01
7.850000000000000000e+02	4.541311000000000320e+01
7.860000000000000000e+02	4.541311000000000320e+01
7.870000000000000000e+02	4.541311000000000320e+01
7.880000000000000000e+02	4.541311000000000320e+01
7.890000000000000000e+02	4.541311000000000320e+01
7.900000000000000000e+02	4.541311000000000320e+01
7.910000000000000000e+02	4.540831000000000017e+01
7.920000000000000000e+02	4.540350999999999715e+01
7.930000000000000000e+02	4.539871000000000123e+01
7.940000000000000000e+02	4.539390999999999821e+01
7.950000000000000000e+02	4.539390999999999821e+01
7.960000000000000000e+02	4.539390999999999821e+01
7.970000000000000000e+02	4.539390999999999821e+01
7.980000000000000000e+02	4.539390999999999821e+01
7.990000000000000000e+02	4.539390999999999821e+01
8.000000000000000000e+02	4.539390999999999821e+01
8.010000000000000000e+02	4.539390999999999821e+01
8.020000000000000000e+02	4.539390999999999821e+01
8.030000000000000000e+02	4.538911000000000229e+01
8.040000000000000000e+02	4.537950000000000017e+01
8.050000000000000000e+02	4.537469000000000108e+01
8.060000000000000000e+02	4.537469000000000108e+01
8.070000000000000000e+02	4.537469000000000108e+01
8.080000000000000000e+02	4.537469000000000108e+01
8.090000000000000000e+02	4.537469000000000108e+01
8.100000000000000000e+02	4.537469000000000108e+01
8.110000000000000000e+02	4.537469000000000108e+01
8.120000000000000000e+02	4.537469000000000108e+01
8.130000000000000000e+02	4.537469000000000108e+01
8.140000000000000000e+02	4.537469000000000108e+01
8.150000000000000000e+02	4.537469000000000108e+01
8.160000000000000000e+02	4.537469000000000108e+01
8.170000000000000000e+02	4.536990000000000123e+01
8.180000000000000000e+02	4.536030999999999835e+01
8.190000000000000000e+02	4.536030999999999835e+01
8.200000000000000000e+02	4.536030999999999835e+01
8.210000000000000000e+02	4.536990000000000123e+01
8.220000000000000000e+02	4.536509999999999820e+01
8.230000000000000000e+02	4.536509999999999820e+01
8.240000000000000000e+02	4.536030999999999835e+01
8.250000000000000000e+02	4.536030999999999835e+01
8.260000000000000000e+02	4.535551999999999850e+01
8.270000000000000000e+02	4.535551999999999850e+01
8.280000000000000000e+02	4.535551999999999850e+01
8.290000000000000000e+02	4.535551999999999850e+01
8.300000000000000000e+02	4.535551999999999850e+01
8.310000000000000000e+02	4.535072999999999865e+01
8.320000000000000000e+02	4.534114999999999895e+01
8.330000000000000000e+02	4.534114999999999895e+01
8.340000000000000000e+02	4.534593999999999880e+01
8.350000000000000000e+02	4.535072999999999865e+01
8.360000000000000000e+02	4.534593999999999880e+01
8.370000000000000000e+02	4.534114999999999895e+01
8.380000000000000000e+02	4.533635999999999910e+01
8.390000000000000000e+02	4.533635999999999910e+01
8.400000000000000000e+02	4.533635999999999910e+01
8.410000000000000000e+02	4.533635999999999910e+01
8.420000000000000000e+02	4.533635999999999910e+01
8.430000000000000000e+02	4.533635999999999910e+01
8.440000000000000000e+02	4.533635999999999910e+01
8.450000000000000000e+02	4.533635999999999910e+01
8.460000000000000000e+02	4.533635999999999910e+01
8.470000000000000000e+02	4.533635999999999910e+01
8.480000000000000000e+02	4.533156999999999925e+01
8.490000000000000000e+02	4.533156999999999925e+01
8.500000000000000000e+02	4.533156999999999925e+01
8.510000000000000000e+02	4.533156999999999925e+01
8.520000000000000000e+02	4.532679000000000258e+01
8.530000000000000000e+02	4.531723000000000212e+01
8.540000000000000000e+02	4.531723000000000212e+01
8.550000000000000000e+02	4.531723000000000212e+01
8.560000000000000000e+02	4.531723000000000212e+01
8.570000000000000000e+02	4.531723000000000212e+01
8.580000000000000000e+02	4.531723000000000212e+01
8.590000000000000000e+02	4.531723000000000212e+01
8.600000000000000000e+02	4.531723000000000212e+01
8.610000000000000000e+02	4.531723000000000212e+01
8.620000000000000000e+02	4.531723000000000212e+01
8.630000000000000000e+02	4.531723000000000212e+01
8.640000000000000000e+02	4.531723000000000212e+01
8.650000000000000000e+02	4.531244000000000227e+01
8.660000000000000000e+02	4.531244000000000227e+01
8.670000000000000000e+02	4.530765999999999849e+01
8.680000000000000000e+02	4.530765999999999849e+01
8.690000000000000000e+02	4.530286999999999864e+01
8.700000000000000000e+02	4.530286999999999864e+01
8.710000000000000000e+02	4.530286999999999864e+01
8.720000000000000000e+02	4.530286999999999864e+01
8.730000000000000000e+02	4.529809000000000196e+01
8.740000000000000000e+02	4.529809000000000196e+01
8.750000000000000000e+02	4.529809000000000196e+01
8.760000000000000000e+02	4.529809000000000196e+01
8.770000000000000000e+02	4.529809000000000196e+01
8.780000000000000000e+02	4.529809000000000196e+01
8.790000000000000000e+02	4.529809000000000196e+01
8.800000000000000000e+02	4.529809000000000196e+01
8.810000000000000000e+02	4.529809000000000196e+01
8.820000000000000000e+02	4.529809000000000196e+01
8.830000000000000000e+02	4.529809000000000196e+01
8.840000000000000000e+02	4.529330000000000211e+01
8.850000000000000000e+02	4.528851000000000226e+01
8.860000000000000000e+02	4.528851000000000226e+01
8.870000000000000000e+02	4.528370999999999924e+01
8.880000000000000000e+02	4.528370999999999924e+01
8.890000000000000000e+02	4.527893000000000256e+01
8.900000000000000000e+02	4.527893000000000256e+01
8.910000000000000000e+02	4.527893000000000256e+01
8.920000000000000000e+02	4.527893000000000256e+01
8.930000000000000000e+02	4.527893000000000256e+01
8.940000000000000000e+02	4.527893000000000256e+01
8.950000000000000000e+02	4.527893000000000256e+01
8.960000000000000000e+02	4.527893000000000256e+01
8.970000000000000000e+02	4.527893000000000256e+01
8.980000000000000000e+02	4.527893000000000256e+01
8.990000000000000000e+02	4.527893000000000256e+01
9.000000000000000000e+02	4.527893000000000256e+01
9.010000000000000000e+02	4.527893000000000256e+01
9.020000000000000000e+02	4.526939000000000135e+01
9.030000000000000000e+02	4.526939000000000135e+01
9.040000000000000000e+02	4.526462000000000074e+01
9.050000000000000000e+02	4.526939000000000135e+01
9.060000000000000000e+02	4.526462000000000074e+01
9.070000000000000000e+02	4.525985000000000014e+01
9.080000000000000000e+02	4.525985000000000014e+01
9.090000000000000000e+02	4.525985000000000014e+01
9.100000000000000000e+02	4.525985000000000014e+01
9.110000000000000000e+02	4.525985000000000014e+01
9.120000000000000000e+02	4.525985000000000014e+01
9.130000000000000000e+02	4.525985000000000014e+01
9.140000000000000000e+02	4.525985000000000014e+01
9.150000000000000000e+02	4.524551999999999907e+01
9.160000000000000000e+02	4.524074999999999847e+01
9.170000000000000000e+02	4.524551999999999907e+01
9.180000000000000000e+02	4.524551999999999907e+01
9.190000000000000000e+02	4.524074999999999847e+01
9.200000000000000000e+02	4.524074999999999847e+01
9.210000000000000000e+02	4.524074999999999847e+01
9.220000000000000000e+02	4.524074999999999847e+01
9.230000000000000000e+02	4.524074999999999847e+01
9.240000000000000000e+02	4.524074999999999847e+01
9.250000000000000000e+02	4.524074999999999847e+01
9.260000000000000000e+02	4.524074999999999847e+01
9.270000000000000000e+02	4.523597999999999786e+01
9.280000000000000000e+02	4.523597999999999786e+01
9.290000000000000000e+02	4.523597999999999786e+01
9.300000000000000000e+02	4.523597999999999786e+01
9.310000000000000000e+02	4.522643999999999664e+01
9.320000000000000000e+02	4.522643999999999664e+01
9.330000000000000000e+02	4.522167000000000314e+01
9.340000000000000000e+02	4.522167000000000314e+01
9.350000000000000000e+02	4.522167000000000314e+01
9.360000000000000000e+02	4.522167000000000314e+01
9.370000000000000000e+02	4.522167000000000314e+01
9.380000000000000000e+02	4.522167000000000314e+01
9.390000000000000000e+02	4.522167000000000314e+01
9.400000000000000000e+02	4.521690000000000254e+01
9.410000000000000000e+02	4.521213999999999800e+01
9.420000000000000000e+02	4.520736999999999739e+01
9.430000000000000000e+02	4.520259999999999678e+01
9.440000000000000000e+02	4.520736999999999739e+01
9.450000000000000000e+02	4.520736999999999739e+01
9.460000000000000000e+02	4.520736999999999739e+01
9.470000000000000000e+02	4.520259999999999678e+01
9.480000000000000000e+02	4.520259999999999678e+01
9.490000000000000000e+02	4.520259999999999678e+01
9.500000000000000000e+02	4.520259999999999678e+01
9.510000000000000000e+02	4.520259999999999678e+01
9.520000000000000000e+02	4.520259999999999678e+01
9.530000000000000000e+02	4.520259999999999678e+01
9.540000000000000000e+02	4.520259999999999678e+01
9.550000000000000000e+02	4.520259999999999678e+01
9.560000000000000000e+02	4.519783999999999935e+01
9.570000000000000000e+02	4.519308000000000192e+01
9.580000000000000000e+02	4.518831999999999738e+01
9.590000000000000000e+02	4.518355999999999995e+01
9.600000000000000000e+02	4.518355999999999995e+01
9.610000000000000000e+02	4.518355999999999995e+01
9.620000000000000000e+02	4.518355999999999995e+01
9.630000000000000000e+02	4.518355999999999995e+01
9.640000000000000000e+02	4.518355999999999995e+01
9.650000000000000000e+02	4.517878999999999934e+01
9.660000000000000000e+02	4.517878999999999934e+01
9.670000000000000000e+02	4.518355999999999995e+01
9.680000000000000000e+02	4.518355999999999995e+01
9.690000000000000000e+02	4.517403999999999797e+01
9.700000000000000000e+02	4.516926999999999737e+01
9.710000000000000000e+02	4.516450999999999993e+01
9.720000000000000000e+02	4.516450999999999993e+01
9.730000000000000000e+02	4.516450999999999993e+01
9.740000000000000000e+02	4.516450999999999993e+01
9.750000000000000000e+02	4.516450999999999993e+01
9.760000000000000000e+02	4.516450999999999993e+01
9.770000000000000000e+02	4.515975999999999857e+01
9.780000000000000000e+02	4.515026000000000295e+01
9.790000000000000000e+02	4.515026000000000295e+01
9.800000000000000000e+02	4.515026000000000295e+01
9.810000000000000000e+02	4.515026000000000295e+01
9.820000000000000000e+02	4.514549999999999841e+01
9.830000000000000000e+02	4.514549999999999841e+01
9.840000000000000000e+02	4.514549999999999841e+01
9.850000000000000000e+02	4.514549999999999841e+01
9.860000000000000000e+02	4.514549999999999841e+01
9.870000000000000000e+02	4.514549999999999841e+01
9.880000000000000000e+02	4.514074999999999704e+01
9.890000000000000000e+02	4.513123999999999825e+01
9.900000000000000000e+02	4.512648999999999688e+01
9.910000000000000000e+02	4.512648999999999688e+01
9.920000000000000000e+02	4.512648999999999688e+01
9.930000000000000000e+02	4.512648999999999688e+01
9.940000000000000000e+02	4.512648999999999688e+01
9.950000000000000000e+02	4.512648999999999688e+01
9.960000000000000000e+02	4.512648999999999688e+01
9.970000000000000000e+02	4.512648999999999688e+01
9.980000000000000000e+02	4.512648999999999688e+01
9.990000000000000000e+02	4.512648999999999688e+01
1.000000000000000000e+03	4.512648999999999688e+01
1.001000000000000000e+03	4.512174000000000262e+01
1.002000000000000000e+03	4.511699999999999733e+01
1.003000000000000000e+03	4.511699999999999733e+01
1.004000000000000000e+03	4.511699999999999733e+01
1.005000000000000000e+03	4.511225000000000307e+01
1.006000000000000000e+03	4.511699999999999733e+01
1.007000000000000000e+03	4.511225000000000307e+01
1.008000000000000000e+03	4.510750999999999777e+01
1.009000000000000000e+03	4.510750999999999777e+01
1.010000000000000000e+03	4.510750999999999777e+01
1.011000000000000000e+03	4.510750999999999777e+01
1.012000000000000000e+03	4.510750999999999777e+01
1.013000000000000000e+03	4.510750999999999777e+01
1.014000000000000000e+03	4.510750999999999777e+01
1.015000000000000000e+03	4.510276000000000352e+01
1.016000000000000000e+03	4.510276000000000352e+01
1.017000000000000000e+03	4.509326999999999686e+01
1.018000000000000000e+03	4.509326999999999686e+01
1.019000000000000000e+03	4.508852000000000260e+01
1.020000000000000000e+03	4.508852000000000260e+01
1.021000000000000000e+03	4.508852000000000260e+01
1.022000000000000000e+03	4.508852000000000260e+01
1.023000000000000000e+03	4.508852000000000260e+01
1.024000000000000000e+03	4.508852000000000260e+01
1.025000000000000000e+03	4.508377999999999730e+01
1.026000000000000000e+03	4.508377999999999730e+01
1.027000000000000000e+03	4.507905000000000229e+01
1.028000000000000000e+03	4.507905000000000229e+01
1.029000000000000000e+03	4.507430999999999699e+01
1.030000000000000000e+03	4.506958000000000197e+01
1.031000000000000000e+03	4.507430999999999699e+01
1.032000000000000000e+03	4.507430999999999699e+01
1.033000000000000000e+03	4.506958000000000197e+01
1.034000000000000000e+03	4.506483999999999668e+01
1.035000000000000000e+03	4.506483999999999668e+01
1.036000000000000000e+03	4.506483999999999668e+01
1.037000000000000000e+03	4.506958000000000197e+01
1.038000000000000000e+03	4.506483999999999668e+01
1.039000000000000000e+03	4.506011000000000166e+01
1.040000000000000000e+03	4.505537999999999954e+01
1.041000000000000000e+03	4.505537999999999954e+01
1.042000000000000000e+03	4.505537999999999954e+01
1.043000000000000000e+03	4.505537999999999954e+01
1.044000000000000000e+03	4.505537999999999954e+01
1.045000000000000000e+03	4.505537999999999954e+01
1.046000000000000000e+03	4.505064999999999742e+01
1.047000000000000000e+03	4.505064999999999742e+01
1.048000000000000000e+03	4.505064999999999742e+01
1.049000000000000000e+03	4.505064999999999742e+01
1.050000000000000000e+03	4.505064999999999742e+01
1.051000000000000000e+03	4.505064999999999742e+01
1.052000000000000000e+03	4.505064999999999742e+01
1.053000000000000000e+03	4.505064999999999742e+01
1.054000000000000000e+03	4.505064999999999742e+01
1.055000000000000000e+03	4.504590999999999923e+01
1.056000000000000000e+03	4.504590999999999923e+01
1.057000000000000000e+03	4.504117000000000104e+01
1.058000000000000000e+03	4.504117000000000104e+01
1.059000000000000000e+03	4.504117000000000104e+01
1.060000000000000000e+03	4.503643999999999892e+01
1.061000000000000000e+03	4.503170000000000073e+01
1.062000000000000000e+03	4.503170000000000073e+01
1.063000000000000000e+03	4.502696000000000254e+01
1.064000000000000000e+03	4.502696000000000254e+01
1.065000000000000000e+03	4.502696000000000254e+01
1.066000000000000000e+03	4.503170000000000073e+01
1.067000000000000000e+03	4.503170000000000073e+01
1.068000000000000000e+03	4.503170000000000073e+01
1.069000000000000000e+03	4.502696000000000254e+01
1.070000000000000000e+03	4.502696000000000254e+01
1.071000000000000000e+03	4.502223000000000042e+01
1.072000000000000000e+03	4.501749000000000223e+01
1.073000000000000000e+03	4.501274999999999693e+01
1.074000000000000000e+03	4.501274999999999693e+01
1.075000000000000000e+03	4.501749000000000223e+01
1.076000000000000000e+03	4.501749000000000223e+01
1.077000000000000000e+03	4.501749000000000223e+01
1.078000000000000000e+03	4.501274999999999693e+01
1.079000000000000000e+03	4.501274999999999693e+01
1.080000000000000000e+03	4.501274999999999693e+01
1.081000000000000000e+03	4.501274999999999693e+01
1.082000000000000000e+03	4.501274999999999693e+01
1.083000000000000000e+03	4.501274999999999693e+01
1.084000000000000000e+03	4.500802000000000191e+01
1.085000000000000000e+03	4.500330000000000297e+01
1.086000000000000000e+03	4.500330000000000297e+01
1.087000000000000000e+03	4.500802000000000191e+01
1.088000000000000000e+03	4.501274999999999693e+01
1.089000000000000000e+03	4.500330000000000297e+01
1.090000000000000000e+03	4.500330000000000297e+01
1.091000000000000000e+03	4.500330000000000297e+01
1.092000000000000000e+03	4.500802000000000191e+01
1.093000000000000000e+03	4.500330000000000297e+01
1.094000000000000000e+03	4.500802000000000191e+01
1.095000000000000000e+03	4.500330000000000297e+01
1.096000000000000000e+03	4.499857999999999691e+01
1.097000000000000000e+03	4.499385999999999797e+01
1.098000000000000000e+03	4.499385999999999797e+01
1.099000000000000000e+03	4.499385999999999797e+01
1.100000000000000000e+03	4.499385999999999797e+01
1.101000000000000000e+03	4.499385999999999797e+01
1.102000000000000000e+03	4.499385999999999797e+01
1.103000000000000000e+03	4.499385999999999797e+01
1.104000000000000000e+03	4.499385999999999797e+01
1.105000000000000000e+03	4.499385999999999797e+01
1.106000000000000000e+03	4.499385999999999797e+01
1.107000000000000000e+03	4.498913999999999902e+01
1.108000000000000000e+03	4.498913999999999902e+01
1.109000000000000000e+03	4.498913999999999902e+01
1.110000000000000000e+03	4.499385999999999797e+01
1.111000000000000000e+03	4.498913999999999902e+01
1.112000000000000000e+03	4.498913999999999902e+01
1.113000000000000000e+03	4.498443000000000325e+01
1.114000000000000000e+03	4.498443000000000325e+01
1.115000000000000000e+03	4.498443000000000325e+01
1.116000000000000000e+03	4.498443000000000325e+01
1.117000000000000000e+03	4.498443000000000325e+01
1.118000000000000000e+03	4.498443000000000325e+01
1.119000000000000000e+03	4.498443000000000325e+01
1.120000000000000000e+03	4.498913999999999902e+01
1.121000000000000000e+03	4.498913999999999902e+01
1.122000000000000000e+03	4.497972000000000037e+01
1.123000000000000000e+03	4.497500000000000142e+01
1.124000000000000000e+03	4.497500000000000142e+01
1.125000000000000000e+03	4.497500000000000142e+01
1.126000000000000000e+03	4.497972000000000037e+01
1.127000000000000000e+03	4.497972000000000037e+01
1.128000000000000000e+03	4.497500000000000142e+01
1.129000000000000000e+03	4.497500000000000142e+01
1.130000000000000000e+03	4.497500000000000142e+01
1.131000000000000000e+03	4.497500000000000142e+01
1.132000000000000000e+03	4.497500000000000142e+01
1.133000000000000000e+03	4.497500000000000142e+01
1.134000000000000000e+03	4.497500000000000142e+01
1.135000000000000000e+03	4.497500000000000142e+01
1.136000000000000000e+03	4.497500000000000142e+01
1.137000000000000000e+03	4.497500000000000142e+01
1.138000000000000000e+03	4.497500000000000142e+01
1.139000000000000000e+03	4.497500000000000142e+01
1.140000000000000000e+03	4.497500000000000142e+01
1.141000000000000000e+03	4.497500000000000142e+01
1.142000000000000000e+03	4.497500000000000142e+01
1.143000000000000000e+03	4.497500000000000142e+01
1.144000000000000000e+03	4.497500000000000142e+01
1.145000000000000000e+03	4.497500000000000142e+01
1.146000000000000000e+03	4.497500000000000142e+01
1.147000000000000000e+03	4.497500000000000142e+01
1.148000000000000000e+03	4.497500000000000142e+01
1.149000000000000000e+03	4.497500000000000142e+01
1.150000000000000000e+03	4.497500000000000142e+01
1.151000000000000000e+03	4.497500000000000142e+01
1.152000000000000000e+03	4.497026999999999930e+01
1.153000000000000000e+03	4.497026999999999930e+01
1.154000000000000000e+03	4.497026999999999930e+01
1.155000000000000000e+03	4.497500000000000142e+01
1.156000000000000000e+03	4.497026999999999930e+01
1.157000000000000000e+03	4.496553999999999718e+01
1.158000000000000000e+03	4.496553999999999718e+01
